lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label
37.2549,-119.1919,2020-09-05T04:00:00Z,0.172795,-0.119093,-0.113741,-0.055363,0.051734,0.135886,0.119093,0.172795,0.06699,0.048228,0.051734,-0.001538,-0.088827,0.135886,0.006151,0.093564,-0.098424,0.14173,0.236463,-0.199862,0.093564,-0.147697,0.075356,-0.098424,0.055363,0.055363,-0.27614,0.06699,0.119093,-0.032541,0.051734,0.119093,-0.051734,0.19291,0.007443,-0.088827,-0.071111,0.179377,-0.084214,-0.108512,-0.147697,0.003937,-0.008858,-0.041584,-0.004983,0.108512,-0.186082,-0.007443,-0.048228,-0.071111,0.017778,-0.088827,0.075356,0.284444,0.346021,0.084214,-0.119093,0.062991,0.010396,-0.035433,0.16,0.088827,0.292872,-0.007443,1
29.267549,-115.89525,2024-03-19T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
37.519941,-93.777786,2017-01-13T00:00:00Z,-0.113741,-0.108512,-0.119093,-0.032541,-0.015748,-0.032541,-0.166336,-0.013841,0.022207,0.098424,0.019931,-0.19291,-0.013841,-0.113741,-0.153787,-0.062991,-0.228897,0.022207,-0.301423,-0.010396,-0.206936,0.015748,-0.186082,0.119093,-0.19291,0.075356,-0.172795,-0.199862,0.14173,0.019931,-0.119093,0.029773,0.166336,-0.186082,-0.113741,-0.044844,0.022207,-0.147697,0.113741,-0.044844,-0.135886,-0.019931,0.206936,-0.103406,0.084214,0.236463,0.035433,-0.029773,0.075356,-0.075356,-0.062991,0.153787,-0.088827,0.119093,0.071111,0.075356,0.038447,0.166336,0.002215,-0.06699,-0.135886,-0.251965,-0.041584,0.119093,0
28.934478,-95.782573,2024-02-07T00:00:00Z,-0.062991,-0.062991,-0.119093,0.135886,-0.166336,-0.186082,-0.013841,0.135886,-0.166336,0.098424,-0.027128,0.113741,-0.093564,-0.002215,-0.071111,0.172795,-0.130165,0.108512,-0.088827,-0.010396,-0.153787,0.186082,-0.062991,0.032541,-0.024606,0.199862,-0.130165,-0.075356,-0.075356,0.310096,0.06699,-0.16,0.130165,-0.14173,-0.124567,0.048228,-0.119093,-0.088827,0.055363,-0.075356,-0.059116,-0.088827,0.135886,0.041584,-0.124567,0.038447,0.051734,-0.041584,0.310096,-0.062991,-0.179377,-0.244152,-0.088827,0.318893,-0.048228,-0.022207,-0.035433,0.041584,-0.004983,-0.088827,-0.147697,-0.093564,-0.012057,0.075356,0
26.149748,-74.440079,2019-03-09T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
34.980441,-102.445786,2019-02-24T00:00:00Z,-0.024606,-0.147697,0.079723,0.019931,0.071111,-0.108512,0.079723,0.228897,0.015748,-0.186082,-0.062991,0.135886,0.015748,0.051734,0.221453,-0.172795,-0.292872,-0.035433,-0.071111,-0.199862,0.119093,-0.14173,0.108512,0.012057,-0.119093,-0.098424,0.130165,-0.004983,0.071111,-0.035433,-0.012057,-0.16,0.130165,-0.062991,0.130165,0.130165,-0.051734,-0.093564,0.075356,-0.027128,0.135886,-0.044844,0.017778,-0.19291,-0.079723,0.024606,0.16,0.017778,-0.007443,-0.221453,0.002215,0.244152,-0.16,-0.071111,0.044844,0.124567,-0.206936,0.019931,-0.228897,-0.179377,-0.153787,-0.059116,-0.007443,0.172795,0
46.510113,-77.088167,2017-09-29T00:00:00Z,0.113741,-0.108512,0.029773,-0.108512,-0.051734,-0.166336,-0.048228,0.236463,0.075356,0.027128,0.16,-0.019931,-0.071111,-0.044844,-0.130165,-0.103406,-0.059116,-0.015748,0.16,-0.147697,0.130165,-0.113741,0.010396,-0.079723,0.16,0.119093,-0.228897,0.093564,0.166336,-0.017778,0.166336,0.098424,0.071111,0.035433,-0.093564,0.038447,0.098424,-0.130165,0.06699,0.071111,-0.27614,-0.093564,-0.098424,0.166336,-0.010396,0.062991,0.079723,-0.236463,0.251965,-0.093564,0.041584,-0.214133,-0.079723,0.017778,0.119093,0.221453,0.179377,0.153787,-0.14173,0.000246,-0.135886,0.093564,0.093564,0.088827,0
26.774223,-112.331723,2022-01-13T00:00:00Z,0.119093,0.16,0.113741,-0.035433,-0.147697,-0.153787,-0.035433,0.214133,-0.119093,-0.179377,0.113741,0.14173,-0.055363,-0.071111,0.003937,0.135886,0.19291,0.413626,-0.055363,-0.006151,-0.093564,0.041584,-0.035433,0.088827,-0.103406,0.079723,-0.119093,-0.027128,0.27614,0.228897,0.010396,0.007443,-0.059116,0.124567,0.029773,-0.079723,0.079723,-0.032541,-0.06699,0.071111,0.179377,0.000984,-0.044844,-0.135886,0.075356,-0.084214,-0.166336,0.346021,0.008858,-0.103406,-0.032541,-0.035433,0.051734,0.038447,0.079723,0.022207,0.119093,-0.153787,-0.055363,-0.103406,-0.06699,-0.06699,0.088827,0.075356,0
40.019199,-78.665598,2020-04-18T00:00:00Z,0.004983,-0.029773,-0.044844,-0.024606,0.035433,-0.130165,-0.029773,0.267958,0.06699,0.029773,0.16,-0.093564,-0.084214,0.006151,0.027128,-0.003014,-0.108512,0.032541,0.029773,-0.124567,0.041584,-0.186082,-0.029773,0.006151,0.199862,0.179377,-0.251965,-0.013841,0.130165,0.019931,0.075356,0.221453,0.16,0.079723,-0.027128,-0.071111,-0.14173,-0.147697,0.199862,-0.003014,-0.199862,0.004983,0.088827,0.135886,-0.027128,-0.06699,0.186082,-0.084214,0.27614,-0.206936,-0.06699,-0.071111,-0.071111,0.251965,0.199862,0.179377,0.06699,0.124567,-0.024606,-0.013841,-0.14173,-0.153787,0.075356,0.14173,0
35.556002,-101.480686,2019-06-21T00:00:00Z,0.098424,-0.041584,-0.022207,0.14173,0.108512,0.06699,-0.000984,0.013841,0.051734,0.044844,-0.062991,-0.14173,-0.14173,-0.166336,-0.032541,-0.108512,-0.19291,0.124567,0.015748,-0.119093,-0.166336,0.124567,-0.119093,-0.004983,-0.147697,0.062991,0.130165,-0.244152,0.06699,0.179377,0.098424,-0.119093,0.124567,-0.221453,-0.055363,0.055363,0.098424,0.003014,0.124567,-0.153787,0.199862,-0.135886,0.147697,-0.135886,0.038447,0.172795,0.079723,-0.071111,-0.041584,-0.346021,-0.029773,0.038447,0.098424,0.012057,0.003014,0.119093,-0.27614,-0.108512,-0.048228,-0.084214,-0.062991,0.206936,0.084214,0.135886,0
41.7745,-104.7474,2023-06-23T04:00:00Z,0.044844,-0.093564,-0.013841,0.029773,0.16,0.166336,0.015748,0.000554,0.035433,0.059116,-0.071111,-0.186082,-0.051734,-0.062991,-0.166336,0.048228,-0.119093,0.06699,0.119093,-0.051734,-0.19291,0.017778,0.003937,0.048228,-0.051734,0.075356,0.186082,-0.267958,0.147697,0.153787,0.062991,0.035433,0.119093,-0.19291,-0.075356,0.135886,-0.003014,0.044844,0.059116,-0.186082,0.062991,-0.041584,0.075356,-0.327812,0.029773,0.098424,0.084214,-0.075356,-0.098424,-0.292872,0.075356,-0.062991,-0.051734,0.166336,0.179377,0.044844,-0.346021,-0.206936,-0.088827,0.051734,-0.003937,0.002215,0.062991,0.088827,1
29.977755,-112.719824,2022-12-09T00:00:00Z,0.130165,0.19291,-0.071111,0.088827,-0.048228,0.032541,-0.051734,0.113741,-0.206936,0.051734,0.284444,0.093564,-0.228897,-0.098424,0.044844,0.062991,0.214133,0.244152,0.14173,0.199862,-0.041584,-0.088827,-0.124567,0.019931,-0.079723,0.075356,-0.16,-0.130165,0.166336,0.075356,0.088827,-0.019931,0.048228,-0.2599,-0.044844,0.124567,-0.029773,-0.035433,-0.098424,0.103406,0.2599,-0.166336,0.062991,-0.062991,0.153787,-0.084214,0.059116,0.135886,-0.048228,0.048228,-0.071111,-0.022207,0.206936,-0.041584,0.147697,0.130165,0.084214,0.035433,-0.059116,-0.214133,-0.041584,0.027128,-0.059116,0.010396,0
38.0472,-88.20085,2022-03-30T04:00:00Z,-0.179377,0.041584,0.024606,-0.006151,-0.019931,-0.179377,-0.071111,0.130165,0.075356,-0.214133,0.051734,0.236463,0.019931,0.186082,0.015748,0.06699,-0.088827,0.055363,-0.206936,-0.119093,-0.062991,-0.093564,-0.015748,0.172795,-0.14173,0.088827,-0.044844,-0.048228,0.017778,-0.113741,-0.179377,-0.071111,0.093564,-0.108512,0.048228,0.166336,-0.079723,-0.093564,0.035433,-0.075356,0.019931,0.113741,0.172795,-0.228897,-0.153787,0.059116,0.2599,0.004983,0.147697,-0.075356,-0.06699,0.135886,-0.19291,0.147697,0.251965,0.172795,0.038447,0.098424,0.007443,-0.166336,-0.172795,-0.130165,-0.084214,0.051734,1
40.805525,-106.790524,2018-12-07T00:00:00Z,-0.024606,-0.179377,-0.079723,-0.044844,0.017778,-0.124567,0.071111,0.06699,0.004983,0.172795,-0.038447,-0.029773,-0.019931,-0.062991,-0.2599,0.16,-0.041584,-0.062991,0.024606,-0.199862,0.022207,-0.088827,0.124567,-0.199862,-0.06699,-0.038447,-0.27614,0.130165,0.166336,0.017778,0.027128,0.059116,-0.002215,-0.013841,0.093564,0.051734,0.119093,0.16,-0.27614,-0.06699,-0.055363,0.088827,-0.214133,0.079723,-0.062991,0.179377,-0.059116,-0.336855,-0.098424,-0.16,0.113741,0.062991,-0.103406,0.186082,0.236463,0.032541,-0.124567,-0.093564,-0.012057,-0.029773,-0.071111,0.124567,0.103406,-0.035433,0
43.4361,-89.34935,2018-06-16T04:00:00Z,-0.108512,-0.027128,0.108512,-0.103406,0.012057,-0.221453,-0.108512,0.214133,0.153787,-0.16,0.055363,0.113741,0.103406,0.214133,-0.172795,0.008858,-0.055363,0.071111,-0.16,-0.119093,0.007443,-0.038447,-0.038447,0.108512,-0.113741,0.084214,0.012057,0.14173,0.055363,-0.19291,-0.130165,-0.103406,-0.06699,-0.103406,0.015748,0.172795,-0.041584,0.022207,0.124567,-0.044844,0.017778,0.098424,0.153787,-0.251965,-0.228897,-0.059116,0.179377,-0.135886,0.013841,-0.119093,-0.041584,0.119093,-0.084214,0.059116,0.221453,0.236463,-0.027128,0.108512,-0.035433,-0.16,-0.172795,-0.093564,-0.135886,0.130165,1
31.9293,-75.988354,2021-11-16T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
30.48085,-88.25065,2020-10-10T04:00:00Z,-0.147697,-0.108512,-0.071111,0.327812,-0.108512,0.007443,0.059116,0.055363,0.062991,-0.048228,-0.079723,-0.051734,-0.214133,0.119093,-0.044844,0.147697,-0.007443,0.079723,0.059116,0.051734,-0.113741,0.059116,0.044844,0.012057,-0.059116,0.16,-0.119093,-0.172795,0.024606,0.19291,0.088827,-0.119093,-0.062991,-0.055363,-0.236463,0.044844,-0.186082,-0.088827,-0.119093,-0.135886,0.044844,-0.024606,0.135886,0.098424,0.071111,0.055363,-0.041584,-0.06699,0.206936,-0.059116,-0.244152,-0.088827,-0.108512,0.221453,0.284444,-0.041584,-0.093564,0.172795,0.166336,-0.221453,0.008858,-0.062991,0.103406,0.044844,1
42.9666,-92.97075,2021-08-27T04:00:00Z,-0.032541,-0.079723,0.044844,-0.14173,0.012057,-0.199862,-0.103406,0.19291,0.172795,-0.103406,0.000246,0.236463,0.041584,0.179377,-0.079723,0.038447,-0.071111,0.041584,-0.113741,-0.06699,0.038447,0.019931,-0.048228,0.098424,-0.130165,0.075356,0.124567,0.108512,0.098424,-0.166336,-0.16,-0.130165,-0.059116,-0.130165,0.041584,0.088827,-0.048228,-0.027128,0.124567,-0.079723,-0.048228,0.055363,0.119093,-0.310096,-0.179377,0.015748,0.221453,-0.179377,-0.003937,-0.015748,0.088827,0.075356,-0.147697,0.024606,0.186082,0.228897,-0.108512,0.004983,0.019931,-0.27614,-0.153787,0.055363,-0.172795,0.153787,1
34.874847,-71.221553,2021-10-25T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
41.3311,-93.0352,2023-05-13T04:00:00Z,-0.003937,-0.048228,0.179377,-0.236463,0.071111,0.000246,-0.055363,0.206936,-0.088827,-0.186082,0.166336,-0.147697,-0.017778,0.098424,-0.172795,0.221453,-0.124567,0.113741,-0.088827,0.113741,-0.079723,-0.029773,0.172795,0.044844,0.041584,0.130165,-0.153787,-0.071111,0.055363,-0.221453,-0.206936,-0.124567,0.059116,0.135886,-0.19291,-0.051734,-0.017778,-0.108512,0.003014,-0.006151,0.007443,0.06699,0.186082,0.027128,-0.16,0.147697,0.172795,0.006151,0.14173,-0.179377,0.135886,0.088827,0.024606,0.166336,0.027128,0.214133,0.041584,0.119093,0.084214,0.048228,-0.172795,-0.06699,-0.186082,-0.062991,1
