lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
29.7859,-93.0979,2019-06-05T04:00:00Z,-0.199862,-0.093564,0.048228,0.113741,-0.130165,0.244152,0.029773,0.124567,-0.059116,0.186082,-0.06699,-0.108512,-0.147697,0.051734,0.017778,0.098424,-0.221453,0.075356,-0.16,-0.029773,-0.206936,-0.041584,-0.166336,0.135886,-0.041584,0.147697,-0.048228,-0.2599,0.079723,0.093564,-0.017778,-0.015748,-0.103406,-0.079723,-0.27614,0.166336,-0.027128,-0.035433,-0.035433,0.135886,0.041584,0.062991,-0.017778,0.088827,0.179377,0.113741,0.004983,-0.135886,0.186082,0.032541,-0.244152,-0.051734,-0.088827,0.14173,0.015748,-0.113741,-0.214133,0.079723,0.166336,0.000554,-0.166336,-0.032541,-0.003014,-0.093564,1,0
42.0279,-85.16995,2024-05-07T04:00:00Z,0.022207,-0.098424,0.084214,-0.251965,0.093564,-0.059116,0.022207,-0.147697,-0.199862,-0.179377,0.062991,-0.113741,-0.119093,-0.013841,-0.364721,-0.06699,-0.093564,0.130165,-0.024606,0.14173,-0.038447,-0.098424,0.010396,-0.079723,-0.119093,0.214133,0.079723,0.044844,-0.017778,-0.228897,-0.113741,-0.179377,0.135886,0.019931,-0.029773,-0.029773,-0.022207,-0.108512,-0.019931,0.007443,-0.010396,0.035433,0.130165,-0.113741,0.044844,0.135886,0.166336,-0.059116,0.214133,-0.147697,0.038447,0.108512,-0.093564,-0.041584,0.251965,0.088827,0.027128,0.113741,0.166336,-0.098424,0.012057,-0.186082,-0.172795,-0.108512,1,1
36.34035,-89.4855,2020-09-01T04:00:00Z,-0.019931,-0.032541,0.012057,-0.147697,0.027128,0.153787,0.153787,0.022207,-0.113741,-0.19291,0.124567,-0.041584,-0.055363,-0.019931,-0.093564,0.019931,-0.228897,0.062991,-0.098424,0.084214,-0.130165,0.16,-0.007443,-0.032541,-0.108512,0.2599,0.124567,-0.038447,-0.084214,-0.166336,-0.119093,-0.19291,0.084214,0.166336,-0.172795,-0.27614,-0.017778,-0.088827,0.179377,0.06699,-0.010396,0.103406,0.244152,-0.124567,0.007443,0.108512,0.059116,-0.088827,0.27614,0.003937,0.098424,0.008858,-0.206936,0.017778,0.098424,0.19291,-0.186082,0.051734,0.108512,-0.16,-0.062991,0.006151,-0.032541,0.084214,1,0
41.871,-73.498,2020-08-02T04:00:00Z,-0.179377,-0.084214,0.079723,0.048228,-0.008858,-0.206936,0.003014,0.029773,0.038447,-0.075356,0.135886,-0.119093,-0.093564,0.032541,-0.27614,-0.007443,-0.098424,0.059116,-0.172795,-0.038447,-0.002215,-0.013841,-0.186082,-0.062991,-0.012057,0.166336,-0.27614,-0.206936,0.19291,0.093564,-0.001538,-0.044844,-0.048228,-0.124567,-0.06699,0.098424,-0.084214,-0.14173,0.041584,-0.16,-0.093564,0.007443,0.113741,0.103406,-0.051734,0.14173,0.2599,-0.051734,0.284444,-0.172795,-0.153787,0.079723,-0.059116,0.14173,0.172795,0.135886,0.108512,0.079723,-0.06699,0.000554,0.003014,-0.206936,-0.075356,-0.032541,1,0
33.401,-83.9036,2023-01-12T05:00:00Z,-0.251965,-0.022207,-0.179377,0.147697,0.051734,-0.103406,0.015748,0.079723,0.044844,-0.119093,-0.153787,-0.093564,-0.166336,0.022207,-0.06699,0.130165,-0.015748,0.119093,-0.038447,-0.017778,-0.015748,-0.051734,0.029773,0.098424,0.055363,0.059116,-0.16,-0.251965,0.093564,0.124567,-0.147697,-0.041584,0.029773,-0.108512,-0.244152,-0.14173,-0.292872,-0.14173,0.06699,-0.048228,0.079723,0.051734,0.153787,0.027128,0.088827,0.084214,-0.059116,0.088827,0.179377,-0.098424,-0.214133,0.084214,-0.015748,0.228897,0.16,0.206936,-0.14173,0.16,0.088827,-0.119093,-0.062991,-0.124567,0.088827,0.124567,1,1
39.5089,-97.2742,2018-05-01T04:00:00Z,-0.079723,-0.16,0.244152,-0.244152,0.015748,0.044844,-0.14173,-0.059116,-0.130165,-0.179377,-0.000246,-0.108512,-0.003014,-0.075356,-0.153787,-0.003937,-0.244152,0.14173,-0.06699,0.147697,-0.16,-0.062991,0.124567,0.032541,-0.108512,0.292872,0.012057,-0.135886,-0.084214,-0.179377,-0.153787,-0.166336,0.16,0.062991,-0.103406,-0.088827,-0.059116,0.007443,0.214133,-0.012057,-0.019931,-0.032541,0.051734,-0.084214,-0.007443,0.103406,0.14173,0.035433,0.147697,-0.206936,0.214133,0.06699,-0.119093,0.051734,0.130165,0.06699,-0.14173,0.147697,-0.015748,-0.035433,-0.084214,-0.071111,-0.166336,-0.022207,1,1
40.50575,-85.81415,2023-03-31T04:00:00Z,0.038447,-0.006151,0.041584,-0.355309,0.051734,0.019931,0.041584,0.019931,-0.103406,-0.206936,0.108512,-0.108512,-0.035433,0.008858,-0.135886,0.166336,-0.147697,0.013841,0.017778,0.172795,-0.079723,0.035433,0.166336,0.055363,-0.027128,0.206936,0.119093,0.013841,-0.038447,-0.27614,-0.228897,-0.147697,0.153787,0.172795,-0.075356,-0.244152,-0.019931,-0.032541,0.130165,0.001538,0.041584,0.103406,0.186082,-0.108512,-0.084214,0.062991,0.19291,-0.044844,0.166336,-0.019931,0.206936,-0.029773,-0.130165,-0.013841,0.098424,0.172795,-0.055363,0.038447,0.06699,-0.124567,-0.124567,0.006151,-0.147697,0.048228,1,2
36.174,-97.804,2024-05-06T04:00:00Z,0.027128,-0.051734,0.206936,-0.214133,0.015748,0.130165,0.035433,-0.147697,-0.166336,-0.093564,-0.228897,-0.084214,-0.179377,-0.2599,-0.19291,-0.14173,-0.088827,0.119093,0.044844,-0.103406,-0.108512,-0.108512,-0.038447,0.003014,-0.007443,0.013841,-0.059116,0.008858,0.013841,0.048228,0.199862,-0.135886,0.393695,-0.071111,-0.06699,-0.093564,-0.071111,-0.051734,0.075356,0.024606,-0.075356,-0.179377,-0.048228,-0.035433,0.124567,0.16,0.044844,0.022207,0.084214,-0.19291,0.027128,0.103406,-0.135886,-0.135886,0.093564,-0.079723,-0.062991,0.051734,0.166336,0.124567,-0.199862,-0.079723,-0.035433,0.098424,1,0
34.62,-103.47,2024-05-29T04:00:00Z,0.098424,-0.088827,0.075356,0.088827,0.079723,0.027128,-0.019931,0.093564,-0.048228,-0.079723,-0.051734,-0.059116,-0.113741,-0.172795,0.029773,-0.079723,-0.214133,0.098424,0.14173,-0.244152,-0.16,0.088827,-0.075356,0.035433,-0.119093,0.059116,0.084214,-0.206936,-0.032541,0.19291,0.084214,0.013841,0.172795,-0.130165,-0.027128,0.041584,0.075356,0.003937,0.035433,-0.153787,0.19291,-0.103406,0.124567,-0.206936,0.035433,0.179377,0.088827,-0.062991,-0.041584,-0.336855,0.006151,0.093564,-0.017778,0.108512,-0.075356,0.048228,-0.2599,-0.179377,-0.035433,0.051734,-0.124567,0.228897,0.166336,0.153787,1,0
34.74,-112.45,2023-09-09T04:00:00Z,0.103406,0.051734,0.147697,0.14173,0.029773,-0.012057,0.135886,0.059116,-0.06699,-0.221453,0.084214,-0.079723,-0.16,0.06699,0.075356,-0.055363,-0.16,-0.022207,0.179377,-0.108512,0.000984,-0.06699,0.055363,-0.124567,-0.221453,0.075356,0.035433,-0.284444,0.179377,0.172795,0.075356,-0.093564,-0.006151,-0.108512,-0.079723,0.16,0.038447,-0.000984,-0.172795,-0.108512,0.228897,-0.010396,0.130165,-0.292872,-0.075356,0.166336,0.119093,0.038447,0.019931,-0.206936,-0.088827,0.088827,0.015748,0.075356,0.019931,0.135886,-0.214133,-0.179377,-0.14173,-0.179377,0.06699,-0.015748,0.084214,0.032541,1,0
