lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label,magnitude
39.212419,-95.060202,2024-10-23T18:24:23Z,-0.199862,-0.135886,0.029773,6.2e-05,-0.027128,-0.214133,-0.084214,0.153787,0.032541,-0.135886,0.113741,-0.035433,0.059116,0.035433,-0.135886,0.022207,-0.19291,0.071111,-0.236463,0.003014,-0.113741,0.015748,-0.059116,0.166336,-0.093564,0.124567,-0.093564,-0.079723,0.062991,-0.084214,-0.199862,-0.206936,0.029773,-0.084214,-0.071111,0.044844,-0.079723,-0.041584,0.113741,-0.221453,-0.055363,0.055363,0.19291,-0.075356,-0.135886,0.108512,0.19291,-0.032541,0.179377,-0.153787,-0.088827,0.214133,-0.041584,0.251965,0.166336,0.19291,0.015748,0.075356,0.022207,-0.06699,-0.172795,-0.153787,-0.166336,0.015748,0,0
31.6357,-97.2467,2024-04-26T04:00:00Z,0.041584,-0.336855,0.153787,0.166336,0.029773,-0.06699,-0.103406,-0.029773,-0.06699,-0.093564,-0.16,-0.055363,-0.199862,-0.186082,-0.14173,-0.024606,-0.015748,0.236463,-0.108512,-0.088827,-0.179377,0.044844,0.000246,0.124567,-0.012057,0.153787,-0.051734,-0.032541,0.027128,0.153787,0.075356,-0.251965,0.084214,-0.172795,0.113741,0.098424,-0.130165,-0.098424,-0.029773,-0.003014,-0.044844,-0.199862,0.041584,0.044844,0.124567,0.16,-0.041584,-0.079723,0.062991,-0.147697,-0.038447,0.199862,-0.267958,0.199862,0.108512,-0.119093,-0.015748,0.071111,0.103406,0.041584,-0.051734,0.088827,0.015748,0.088827,1,1
41.7,-102.84,2023-08-08T04:00:00Z,-0.022207,-0.119093,-0.079723,-0.035433,0.071111,0.051734,-0.098424,0.048228,0.044844,0.048228,-0.051734,-0.166336,0.103406,-0.008858,-0.186082,-0.113741,-0.172795,0.103406,0.022207,-0.06699,-0.228897,-0.119093,-0.029773,0.093564,-0.051734,0.044844,0.14173,-0.244152,0.172795,0.093564,-0.044844,-0.098424,-0.035433,-0.147697,-0.124567,0.251965,0.022207,0.038447,0.251965,-0.228897,0.024606,-0.041584,0.007443,-0.206936,-0.048228,0.084214,0.135886,-0.103406,-0.098424,-0.318893,0.059116,0.071111,-0.038447,0.119093,0.206936,0.038447,-0.267958,-0.059116,-0.119093,-0.135886,-0.088827,-0.044844,0.038447,0.055363,1,0
42.85225,-94.674,2023-05-13T04:00:00Z,0.010396,0.002215,0.029773,-0.383914,0.062991,-0.003014,-0.062991,0.075356,-0.062991,-0.199862,0.088827,-0.14173,-0.044844,-0.006151,-0.113741,0.236463,-0.075356,0.013841,0.022207,0.16,-0.103406,0.048228,0.186082,0.059116,-0.008858,0.147697,0.130165,-0.027128,0.062991,-0.327812,-0.214133,-0.14173,0.130165,0.172795,-0.079723,-0.153787,-0.044844,0.041584,0.153787,-0.032541,0.059116,0.098424,0.16,-0.059116,-0.059116,0.079723,0.130165,0.019931,0.153787,-0.017778,0.267958,-0.029773,-0.06699,0.098424,0.035433,0.166336,-0.093564,0.007443,0.051734,-0.098424,-0.16,0.075356,-0.166336,0.029773,1,0
42.249912,-116.659603,2022-08-02T17:20:48Z,0.153787,0.038447,-0.075356,-0.075356,0.186082,0.153787,0.038447,-0.113741,-0.006151,-0.006151,-0.015748,-0.16,-0.14173,-0.059116,-0.135886,0.084214,0.062991,0.119093,0.135886,-0.179377,-0.108512,-0.022207,-0.012057,0.044844,-0.166336,0.079723,0.002215,-0.214133,0.301423,0.14173,0.098424,-0.166336,0.244152,-0.199862,0.075356,0.001538,0.015748,0.199862,-0.14173,0.088827,-0.019931,-0.024606,0.084214,-0.186082,0.130165,0.147697,-0.038447,0.035433,0.012057,-0.244152,0.022207,-0.088827,0.093564,0.088827,0.14173,0.135886,-0.135886,-0.244152,-0.153787,-0.022207,0.108512,0.012057,0.012057,0.098424,0,0
47.775183,-97.91837,2023-03-27T13:30:32Z,0.002215,-0.147697,-0.051734,-0.19291,-0.000554,0.015748,-0.044844,0.124567,0.172795,0.119093,-0.012057,-0.098424,0.004983,-0.019931,-0.301423,0.214133,0.124567,-0.098424,-0.062991,-0.16,-0.135886,0.075356,-0.088827,0.071111,0.071111,0.027128,0.172795,0.153787,0.108512,-0.179377,0.027128,-0.393695,0.041584,-0.147697,0.071111,0.172795,0.029773,-0.051734,0.038447,0.013841,-0.055363,-0.029773,0.029773,-0.032541,-0.119093,0.027128,0.124567,-0.199862,-0.032541,0.029773,0.130165,-0.206936,-0.098424,-0.013841,0.130165,-0.06699,-0.017778,-0.14173,0.024606,-0.186082,-0.108512,0.16,-0.19291,0.14173,0,0
44.25755,-94.17555,2017-08-16T04:00:00Z,-0.062991,-0.103406,-0.055363,-0.186082,-0.015748,-0.251965,-0.084214,0.19291,0.179377,-0.130165,0.006151,0.172795,0.044844,0.103406,-0.124567,0.059116,-0.075356,0.019931,-0.075356,-0.022207,-0.003937,0.075356,-0.007443,0.027128,-0.206936,0.124567,0.084214,0.071111,0.124567,-0.228897,-0.119093,-0.166336,-0.022207,-0.093564,0.088827,0.179377,-0.032541,-0.000984,0.16,-0.108512,-0.007443,0.147697,0.062991,-0.244152,-0.14173,0.06699,0.214133,-0.098424,0.010396,-0.004983,0.088827,0.051734,-0.206936,0.012057,0.199862,0.236463,-0.059116,0.041584,-0.038447,-0.251965,-0.166336,0.041584,-0.119093,0.103406,1,0
40.67465,-89.6544,2020-03-28T04:00:00Z,-0.059116,0.027128,0.032541,0.017778,0.059116,-0.19291,0.022207,0.214133,0.186082,-0.013841,0.19291,-0.153787,-0.130165,-0.124567,-0.214133,0.084214,-0.166336,0.044844,-0.228897,-0.044844,0.062991,0.075356,-0.093564,-0.032541,0.113741,0.16,-0.16,-0.003014,0.113741,0.041584,-0.027128,0.130165,0.019931,0.019931,0.119093,-0.16,-0.135886,-0.221453,0.093564,-0.166336,-0.079723,-0.003937,0.206936,-0.035433,0.019931,0.038447,0.228897,-0.135886,0.228897,-0.06699,-0.103406,0.013841,-0.14173,0.153787,0.075356,0.186082,0.153787,0.027128,-0.038447,0.062991,-0.06699,-0.19291,-0.166336,0.071111,1,1
30.72385,-88.13085,2022-10-29T04:00:00Z,0.062991,-0.029773,-0.113741,0.119093,-0.147697,-0.251965,0.017778,0.16,-0.035433,0.055363,-0.022207,-0.010396,-0.27614,0.06699,-0.022207,0.024606,-0.292872,0.007443,0.055363,-0.006151,-0.000246,0.135886,-0.017778,-0.029773,0.038447,0.038447,-0.079723,0.103406,0.022207,0.19291,0.172795,0.06699,-0.079723,-0.035433,-0.172795,-0.024606,-0.071111,-0.093564,0.079723,-0.14173,-0.179377,0.048228,0.124567,0.084214,0.108512,0.038447,0.103406,-0.135886,0.374256,-0.088827,-0.284444,-0.244152,-0.079723,0.06699,0.113741,0.032541,-0.044844,0.135886,0.006151,-0.075356,-0.024606,-0.206936,0.084214,0.051734,1,0
30.48855,-84.4597,2024-05-10T04:00:00Z,-0.119093,-0.108512,-0.062991,0.251965,-0.153787,-0.228897,0.006151,-0.007443,-0.093564,0.029773,-0.035433,-0.062991,-0.119093,0.012057,-0.06699,0.048228,-0.147697,-0.012057,-0.135886,-0.108512,-0.228897,0.019931,-0.153787,0.055363,0.008858,0.062991,-0.113741,-0.088827,0.038447,0.19291,0.015748,0.002215,-0.06699,-0.038447,-0.199862,0.124567,-0.093564,0.075356,-0.079723,-0.199862,-0.017778,0.071111,0.06699,0.108512,0.166336,0.103406,-0.024606,-0.19291,0.244152,-0.14173,-0.236463,0.098424,-0.010396,0.153787,0.16,0.017778,-0.029773,0.032541,0.206936,-0.236463,-0.119093,-0.14173,0.186082,0.108512,1,2
