lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_magn
28.433511,-83.262398,2000-06-15 12:00:00+00:00,0.992837,0.604949,0.619836,0.592114,0.362991,0.851239,0.98469,0.492654,0.132731,0.324315,0.090755,0.518971,0.243435,0.370128,0.228423,0.180856,0.927599,0.802745,0.828838,0.059349,0.136931,0.453266,0.51734,0.124257,0.122707,0.933379,0.481493,0.49844,0.822231,0.902493,0.331216,0.260015,0.096232,0.251549,0.277892,0.516117,0.340601,0.610089,0.165202,0.951961,0.050506,0.881775,0.003827,0.575633,0.540664,0.834107,0.621607,0.387111,0.429811,0.479051,0.692186,0.663394,0.9658,0.860503,0.321179,0.123633,0.745094,0.489293,0.212818,0.069696,0.335477,0.724008,0.091931,0.63409,0,
41.9469,-90.79355,2020-05-23 04:00:00+00:00,0.8203,0.513373,0.082191,0.974663,0.194561,0.148376,0.848538,0.519513,0.215913,0.808351,0.937413,0.279718,0.407215,0.491273,0.595768,0.539737,0.848837,0.728594,0.511463,0.841334,0.899932,0.360439,0.02333,0.222401,0.764773,0.347319,0.736036,0.540698,0.506128,0.414736,0.346508,0.45578,0.398798,0.594892,0.398672,0.018448,0.679457,0.011575,0.648644,0.053834,0.453516,0.377103,0.780199,0.629595,0.013604,0.213547,0.135529,0.426157,0.237698,0.831654,0.123794,0.102953,0.797408,0.105796,0.224923,0.644985,0.471237,0.003473,0.43832,0.461262,0.275545,0.133411,0.219175,0.783806,1,0.0
32.1202,-91.6597,2017-04-02 04:00:00+00:00,0.292992,0.410504,0.517085,0.969179,0.67789,0.962595,0.266945,0.78533,0.314803,0.333344,0.982476,0.918083,0.968517,0.731065,0.347338,0.040201,0.587768,0.50635,0.576701,0.832896,0.546294,0.176969,0.462211,0.208064,0.895569,0.815043,0.67796,0.782806,0.153743,0.146569,0.183048,0.178204,0.066786,0.274875,0.761148,0.870364,0.8464,0.680266,0.512722,0.771464,0.282891,0.57686,0.669989,0.319096,0.492652,0.921082,0.755826,0.101544,0.552824,0.296202,0.553309,0.259119,0.100764,0.486058,0.248216,0.967772,0.32031,0.109901,0.743294,0.499822,0.46549,0.648093,0.080814,0.690778,1,2.0
26.0725,-80.1355,2018-04-10 04:00:00+00:00,0.568063,0.996597,0.961934,0.410368,0.953168,0.636093,0.415695,0.4365,0.866393,0.911614,0.276978,0.828998,0.68818,0.527451,0.123044,0.01789,0.625678,0.462058,0.260625,0.617798,0.82208,0.432803,0.303883,0.603766,0.647355,0.611477,0.925974,0.567056,0.604084,0.405643,0.114618,0.642825,0.497063,0.959443,0.324753,0.491368,0.458381,0.94655,0.673021,0.676584,0.927591,0.151892,0.341763,0.70106,0.269127,0.391276,0.545348,0.108973,0.979992,0.472628,0.010047,0.132227,0.227164,0.390288,0.734561,0.172188,0.726848,0.956484,0.814097,0.112805,0.411184,0.665219,0.70825,0.482081,1,0.0
39.034182,-106.540374,2000-06-15 12:00:00+00:00,0.381907,0.505714,0.783939,0.658897,0.870474,0.353314,0.804427,0.145851,0.589311,0.976292,0.565618,0.975356,0.98331,0.532768,0.018584,0.960688,0.352886,0.561112,0.027363,0.253937,0.911715,0.353189,0.19279,0.382931,0.631744,0.404452,0.948437,0.921437,0.772196,0.55094,0.913882,0.781468,0.002055,0.26936,0.830656,0.462805,0.202545,0.307859,0.131629,0.854984,0.358266,0.887171,0.700242,0.695565,0.39288,0.091256,0.714549,0.533779,0.680645,0.841196,0.389268,0.538388,0.120133,0.120478,0.984138,0.509971,0.122263,0.500279,0.632911,0.35825,0.839831,0.358704,0.224985,0.744617,0,
48.878478,-69.901998,2000-06-15 12:00:00+00:00,0.796854,0.546294,0.460672,0.823174,0.065829,0.523254,0.392117,0.877564,0.867778,0.52964,0.618124,0.156912,0.554102,0.031355,0.077356,0.153481,0.716171,0.865538,0.214796,0.156928,0.729981,0.136119,0.288379,0.276213,0.602959,0.311756,0.358237,0.236864,0.925252,0.617509,0.202947,0.300691,0.936069,0.450808,0.219147,0.568472,0.830697,0.800216,0.960522,0.179917,0.003676,0.361666,0.956429,0.813065,0.731048,0.77621,0.755651,0.302394,0.735137,0.167318,0.919837,0.741258,0.167244,0.47253,0.576857,0.698882,0.664366,0.092566,0.521999,0.707688,0.633675,0.625664,0.429866,0.624241,0,
43.11351,-117.225537,2000-06-15 12:00:00+00:00,0.633358,0.126087,0.068786,0.14219,0.956619,0.599086,0.723849,0.697875,0.641974,0.210476,0.591017,0.928188,0.25146,0.755812,0.358053,0.639181,0.162094,0.23777,0.512648,0.630745,0.166754,0.198767,0.326734,0.477122,0.859178,0.017815,0.00532,0.836209,0.410209,0.393212,0.25266,0.312252,0.996675,0.069806,0.809782,0.777447,0.523511,0.648647,0.700576,0.97324,0.880526,0.266863,0.930075,0.293515,0.941971,0.882164,0.830606,0.186192,0.262976,0.431154,0.12063,0.29147,0.228495,0.346712,0.030313,0.633804,0.77468,0.482924,0.317233,0.796687,0.516587,0.495318,0.041247,0.76606,0,
31.583318,-70.710799,2000-06-15 12:00:00+00:00,0.62232,0.290652,0.046856,0.722581,0.060248,0.897151,0.944432,0.735509,0.520139,0.800423,0.895698,0.244797,0.940378,0.371759,0.28089,0.877981,0.362245,0.25313,0.151413,0.536444,0.783714,0.585876,0.046639,0.960266,0.028781,0.969901,0.173109,0.919294,0.159643,0.040224,0.384626,0.428264,0.705703,0.362777,0.922009,0.627732,0.855538,0.596691,0.320779,0.911483,0.920268,0.773634,0.62797,0.417232,0.379986,0.979646,0.672701,0.033942,0.180214,0.031685,0.480647,0.289143,0.551153,0.60425,0.892705,0.066463,0.251683,0.891855,0.998802,0.204042,0.369333,0.346963,0.004071,0.632276,0,
41.3311,-93.0352,2023-05-13 04:00:00+00:00,0.048562,0.952899,0.116412,0.5081,0.311721,0.183948,0.155992,0.796,0.453152,0.583672,0.49471,0.026192,0.937765,0.449689,0.132602,0.28087,0.796285,0.638126,0.274481,0.653639,0.227455,0.533404,0.303721,0.453394,0.824404,0.937726,0.889964,0.888755,0.907773,0.393839,0.502841,0.142772,0.176531,0.390815,0.63282,0.588418,0.994183,0.919985,0.554408,0.32941,0.861574,0.202265,0.870979,0.814558,0.501876,0.201903,0.503354,0.595631,0.780211,0.23934,0.905402,0.220099,0.639874,0.107002,0.883762,0.631409,0.093119,0.467934,0.354242,0.426197,0.782925,0.011931,0.156098,0.665786,0,
43.815704,-94.093404,2000-06-15 12:00:00+00:00,0.954453,0.733421,0.781792,0.414174,0.84792,0.088111,0.644728,0.370523,0.573376,0.664853,0.967168,0.495636,0.588865,0.681178,0.620369,0.072098,0.263414,0.25374,0.219381,0.844193,0.042974,0.920352,0.836215,0.112536,0.904298,0.047967,0.140091,0.483363,0.991041,0.100254,0.805766,0.298711,0.664576,0.001304,0.76571,0.607385,0.519667,0.146227,0.232187,0.408468,0.484921,0.271691,0.409011,0.224131,0.244735,0.145381,0.577422,0.779638,0.508964,0.595832,0.697363,0.160147,0.351239,0.361936,0.968536,0.264868,0.22848,0.369428,0.625895,0.442712,0.989672,0.143414,0.843515,0.934739,0,
38.78,-103.93,2020-08-04 04:00:00+00:00,0.419012,0.880744,0.169807,0.569152,0.479404,0.300994,0.152505,0.38377,0.808355,0.854849,0.322947,0.186057,0.664016,0.972262,0.077016,0.650811,0.739603,0.580267,0.994824,0.991502,0.747097,0.071688,0.883879,0.764564,0.721961,0.295027,0.297222,0.851643,0.972245,0.302349,0.548308,0.305,0.478055,0.18916,0.802003,0.401452,0.553579,0.802651,0.405582,0.452914,0.429334,0.291588,0.818731,0.270123,0.447315,0.88594,0.263971,0.676262,0.086917,0.111731,0.552931,0.319275,0.362664,0.869583,0.028416,0.879662,0.859414,0.67802,0.377411,0.221995,0.461963,0.571338,0.355374,0.783136,1,0.0
39.16895,-99.79355,2022-06-09 04:00:00+00:00,0.260622,0.633659,0.121564,0.355813,0.447711,0.92315,0.538843,0.314831,0.744149,0.848566,0.488084,0.332044,0.775376,0.035184,0.432383,0.155283,0.040539,0.373953,0.485458,0.535058,0.062803,0.055101,0.748969,0.563785,0.009771,0.72389,0.860844,0.963331,0.11221,0.756969,0.9028,0.36663,0.388469,0.931366,0.638339,0.158021,0.139553,0.194831,0.243448,0.790518,0.569645,0.550378,0.825693,0.252479,0.375084,0.736425,0.997846,0.362554,0.926836,0.472824,0.201262,0.644516,0.076077,0.082781,0.17705,0.009573,0.871604,0.123775,0.85369,0.882983,0.360997,0.567765,0.930198,0.703593,0,
32.688276,-98.501961,2000-06-15 12:00:00+00:00,0.397022,0.973145,0.897829,0.744179,0.884397,0.358753,0.076288,0.615335,0.776132,0.208726,0.415744,0.09644,0.27334,0.544849,0.667058,0.512057,0.254561,0.356891,0.368428,0.299753,0.784325,0.229094,0.596031,0.176051,0.471,0.727253,0.978934,0.081337,0.192797,0.624652,0.328196,0.529242,0.065312,0.991341,0.202244,0.02605,0.900916,0.161181,0.420908,0.375294,0.054339,0.130949,0.166798,0.29271,0.10078,0.760951,0.762177,0.230252,0.33043,0.755667,0.985927,0.002898,0.083986,0.551381,0.278191,0.752938,0.458081,0.129875,0.085733,0.75818,0.389055,0.762639,0.622487,0.985469,0,
49.446955,-107.663839,2000-06-15 12:00:00+00:00,0.383412,0.200374,0.634088,0.579575,0.458263,0.177124,0.955077,0.55235,0.20352,0.703952,0.991982,0.904938,0.840867,0.241725,0.641621,0.661811,0.156831,0.049697,0.815037,0.382691,0.17592,0.002936,0.721925,0.060643,0.428033,0.382689,0.109562,0.469951,0.102812,0.727023,0.228677,0.084639,0.995992,0.026091,0.184403,0.00303,0.075431,0.763552,0.498743,0.187112,0.494563,0.196606,0.421493,0.293795,0.766428,0.868857,0.754616,0.349296,0.519914,0.300359,0.074076,0.137965,0.640195,0.21155,0.548799,0.959541,0.097144,0.194619,0.408458,0.073403,0.616628,0.596353,0.346206,0.917385,0,
30.7732,-89.918,2018-11-01 04:00:00+00:00,0.891177,0.217926,0.550039,0.975251,0.41868,0.224955,0.210456,0.578864,0.92917,0.65902,0.287698,0.854782,0.500125,0.113674,0.454137,0.181911,0.581375,0.715579,0.758678,0.524353,0.912764,0.284589,0.006669,0.006605,0.483383,0.304434,0.406212,0.525912,0.119334,0.783948,0.597903,0.701841,0.762697,0.815527,0.362149,0.049879,0.488111,0.345587,0.040677,0.568689,0.925289,0.573366,0.709427,0.117035,0.321472,0.869372,0.461164,0.238268,0.359052,0.570763,0.298229,0.816692,0.276684,0.080012,0.827908,0.156905,0.832194,0.949234,0.227222,0.919058,0.610179,0.825313,0.055488,0.176943,1,2.0
