lat,lon,time_utc,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,label_occ,label_ef
41.9469,-90.79355,2020-05-23 04:00:00+00:00,0.8203,0.513373,0.082191,0.974663,0.194561,0.148376,0.848538,0.519513,0.215913,0.808351,0.937413,0.279718,0.407215,0.491273,0.595768,0.539737,0.848837,0.728594,0.511463,0.841334,0.899932,0.360439,0.02333,0.222401,0.764773,0.347319,0.736036,0.540698,0.506128,0.414736,0.346508,0.45578,0.398798,0.594892,0.398672,0.018448,0.679457,0.011575,0.648644,0.053834,0.453516,0.377103,0.780199,0.629595,0.013604,0.213547,0.135529,0.426157,0.237698,0.831654,0.123794,0.102953,0.797408,0.105796,0.224923,0.644985,0.471237,0.003473,0.43832,0.461262,0.275545,0.133411,0.219175,0.783806,1,0
32.1202,-91.6597,2017-04-02 04:00:00+00:00,0.292992,0.410504,0.517085,0.969179,0.67789,0.962595,0.266945,0.78533,0.314803,0.333344,0.982476,0.918083,0.968517,0.731065,0.347338,0.040201,0.587768,0.50635,0.576701,0.832896,0.546294,0.176969,0.462211,0.208064,0.895569,0.815043,0.67796,0.782806,0.153743,0.146569,0.183048,0.178204,0.066786,0.274875,0.761148,0.870364,0.8464,0.680266,0.512722,0.771464,0.282891,0.57686,0.669989,0.319096,0.492652,0.921082,0.755826,0.101544,0.552824,0.296202,0.553309,0.259119,0.100764,0.486058,0.248216,0.967772,0.32031,0.109901,0.743294,0.499822,0.46549,0.648093,0.080814,0.690778,1,2
26.0725,-80.1355,2018-04-10 04:00:00+00:00,0.568063,0.996597,0.961934,0.410368,0.953168,0.636093,0.415695,0.4365,0.866393,0.911614,0.276978,0.828998,0.68818,0.527451,0.123044,0.01789,0.625678,0.462058,0.260625,0.617798,0.82208,0.432803,0.303883,0.603766,0.647355,0.611477,0.925974,0.567056,0.604084,0.405643,0.114618,0.642825,0.497063,0.959443,0.324753,0.491368,0.458381,0.94655,0.673021,0.676584,0.927591,0.151892,0.341763,0.70106,0.269127,0.391276,0.545348,0.108973,0.979992,0.472628,0.010047,0.132227,0.227164,0.390288,0.734561,0.172188,0.726848,0.956484,0.814097,0.112805,0.411184,0.665219,0.70825,0.482081,1,0
38.78,-103.93,2020-08-04 04:00:00+00:00,0.419012,0.880744,0.169807,0.569152,0.479404,0.300994,0.152505,0.38377,0.808355,0.854849,0.322947,0.186057,0.664016,0.972262,0.077016,0.650811,0.739603,0.580267,0.994824,0.991502,0.747097,0.071688,0.883879,0.764564,0.721961,0.295027,0.297222,0.851643,0.972245,0.302349,0.548308,0.305,0.478055,0.18916,0.802003,0.401452,0.553579,0.802651,0.405582,0.452914,0.429334,0.291588,0.818731,0.270123,0.447315,0.88594,0.263971,0.676262,0.086917,0.111731,0.552931,0.319275,0.362664,0.869583,0.028416,0.879662,0.859414,0.67802,0.377411,0.221995,0.461963,0.571338,0.355374,0.783136,1,0
30.7732,-89.918,2018-11-01 04:00:00+00:00,0.891177,0.217926,0.550039,0.975251,0.41868,0.224955,0.210456,0.578864,0.92917,0.65902,0.287698,0.854782,0.500125,0.113674,0.454137,0.181911,0.581375,0.715579,0.758678,0.524353,0.912764,0.284589,0.006669,0.006605,0.483383,0.304434,0.406212,0.525912,0.119334,0.783948,0.597903,0.701841,0.762697,0.815527,0.362149,0.049879,0.488111,0.345587,0.040677,0.568689,0.925289,0.573366,0.709427,0.117035,0.321472,0.869372,0.461164,0.238268,0.359052,0.570763,0.298229,0.816692,0.276684,0.080012,0.827908,0.156905,0.832194,0.949234,0.227222,0.919058,0.610179,0.825313,0.055488,0.176943,1,2
32.34585,-100.13615,2020-03-19 04:00:00+00:00,0.121761,0.262078,0.725284,0.631254,0.869246,0.63328,0.608264,0.681735,0.817998,0.882488,0.96913,0.757251,0.384083,0.613367,0.841565,0.484271,0.982115,0.25456,0.893935,0.362493,0.598044,0.798346,0.258232,0.381824,0.420763,0.374127,0.835955,0.095501,0.054661,0.198853,0.339115,0.634601,0.488664,0.642063,0.726279,0.962221,0.907653,0.514663,0.67732,0.950787,0.681528,0.979187,0.107605,0.499288,0.779109,0.705602,0.079794,0.213056,0.440189,0.876592,0.685909,0.360645,0.708792,0.33414,0.833818,0.922238,0.935387,0.940436,0.660211,0.02329,0.915801,0.760668,0.445156,0.697648,1,2
37.815,-90.395,2021-07-31 04:00:00+00:00,0.38089,0.627901,0.950932,0.59627,0.119192,0.289336,0.806862,0.409704,0.119506,0.99675,0.813405,0.919599,0.685315,0.909703,0.015601,0.758979,0.678757,0.123306,0.299782,0.11977,0.383368,0.943757,0.811304,0.133111,0.727238,0.252267,0.595631,0.691809,0.756093,0.935824,0.664549,0.376953,0.630859,0.390139,0.093204,0.652655,0.00786,0.403266,0.210192,0.91078,0.016996,0.601039,0.265178,0.421958,0.479966,0.260631,0.349157,0.056991,0.971047,0.256792,0.68906,0.281483,0.220604,0.432478,0.019998,0.729394,0.340503,0.093011,0.670531,0.19631,0.262778,0.089404,0.454472,0.532631,1,0
41.8218,-83.81215,2021-06-20 04:00:00+00:00,0.996074,0.848041,0.348172,0.471547,0.939759,0.508137,0.038114,0.599697,0.150337,0.063605,0.710206,0.332344,0.546877,0.595341,0.665804,0.126141,0.117239,0.915276,0.787745,0.89832,0.458782,0.922258,0.382943,0.581603,0.281077,0.494801,0.814619,0.304485,0.483094,0.753241,0.559075,0.488756,0.630077,0.774227,0.300755,0.476042,0.775799,0.95151,0.730018,0.120501,0.777774,0.518723,0.948571,0.177918,0.277589,0.960484,0.055572,0.089397,0.46121,0.326531,0.632074,0.733777,0.474044,0.963201,0.776018,0.567456,0.530265,0.962503,0.056204,0.718868,0.163074,0.550222,0.477411,0.750878,1,1
32.531,-93.91075,2021-11-11 05:00:00+00:00,0.655564,0.818465,0.442269,0.711123,0.473695,0.837555,0.071419,0.143705,0.568435,0.887415,0.755442,0.54977,0.613353,0.176255,0.932058,0.090103,0.543202,0.026345,0.878997,0.845,0.227123,0.883104,0.253435,0.093817,0.070595,0.526358,0.687852,0.691088,0.890654,0.527786,0.774304,0.180745,0.678814,0.819045,0.682091,0.149652,0.476129,0.766525,0.90977,0.96392,0.846383,0.739061,0.026774,0.827643,0.470851,0.79426,0.709976,0.49379,0.686648,0.397962,0.776059,0.150602,0.619954,0.868835,0.741658,0.556775,0.500532,0.386298,0.883574,0.378625,0.085722,0.064205,0.056127,0.164453,1,1
41.5847,-95.7934,2022-04-12 04:00:00+00:00,0.367796,0.716266,0.507829,0.327143,0.551493,0.632149,0.132704,0.758046,0.984756,0.499668,0.74854,0.924891,0.444194,0.918847,0.826115,0.743051,0.451988,0.075652,0.165325,0.376056,0.667876,0.475337,0.004837,0.528847,0.939938,0.764741,0.247665,0.446118,0.650208,0.724501,0.327104,0.55044,0.983144,0.679835,0.851577,0.660569,0.08167,0.377397,0.578543,0.714242,0.229513,0.336147,0.429128,0.64113,0.454403,0.645326,0.505111,0.987006,0.180229,0.425422,0.476099,0.429553,0.787517,0.337625,0.481802,0.485144,0.08562,0.726675,0.320135,0.045503,0.313706,0.658746,0.954111,0.482831,1,1
